client_id,default
48151,0.060171605390861874
46943,0.7098353963414137
85629,0.4262810714446565
28625,0.6976326901681392
83602,0.3570984631498334
66549,0.6607994347303724
88446,0.4139229782491036
47650,0.7324572308745606
73441,0.28918055488723615
26502,0.24731078606748658
26570,0.5645954859901436
51074,0.11952239604035957
41945,0.4801847078792229
41469,0.3629222290129196
105540,0.34925234560581125
105337,0.08316284694688272
21398,0.25914209084964784
46821,0.6566812285675068
83952,0.6684036335513389
69368,0.11441633048025712
73584,0.8239112888060117
74958,0.31073974056551434
80028,0.633358835948221
17248,0.5775027070300982
75252,0.2639378849301173
12887,0.41049740547669084
36719,0.5159155689820938
105636,0.08375903251571108
13767,0.7570157036507543
72876,0.40377082690551414
95435,0.21741867750879806
62023,0.555824410776414
36210,0.2508045260969503
88547,0.5687603958690313
44429,0.39893168133439755
29200,0.5441705763116226
77900,0.5060816318160769
23769,0.17749419658461832
52846,0.31033007955088876
87774,0.38775340049017176
62611,0.4257013659370162
108956,0.5143768418861102
92896,0.27507329834587957
69810,0.29173620781362275
33881,0.6088034783134587
94005,0.2922891827337725
90012,0.7186329798510538
40329,0.4266093273437973
107280,0.4661921949386384
66886,0.405936419305917
89215,0.3617680204479109
52870,0.3625238018277839
43991,0.30469199000896413
6049,0.13159040843805517
5886,0.12533300921068596
75846,0.456241654354694
65940,0.09170201478736714
96793,0.2162055186625876
38864,0.7230121424203086
12790,0.645355832039218
81871,0.7329276266413718
62124,0.518199350558505
50988,0.5278321957092291
100208,0.3130250460276446
36963,0.5585313158864382
28147,0.3557155298228229
82415,0.5775628158691444
83979,0.09034795824604197
109371,0.09404971549553282
19864,0.36509937534022774
6665,0.5576627000878234
7891,0.38993858852886876
65845,0.5363286078782873
98928,0.5178267973400638
65567,0.20931993550157119
91442,0.32655238164989864
14477,0.6254961571682713
58016,0.693079883392896
57809,0.3701684911413315
93778,0.6103715158610764
61140,0.1939751987769705
109200,0.10469448806200737
16276,0.7422641906281504
8035,0.3365996844127844
16189,0.776892893883766
81124,0.179534413379464
55293,0.4318770076711924
58200,0.6606661832473807
48127,0.6885700877518138
21873,0.5320031674963352
68164,0.805458627427141
105832,0.2954173661258046
14844,0.5244689388516356
41789,0.47640189676814765
13100,0.30654364415584573
402,0.3077925958550911
986,0.4577805084105823
16383,0.7925802892221596
65625,0.37117987798466706
104809,0.45887378468485956
7341,0.2907959382295123
53318,0.15609062391308487
46634,0.3290422415781184
34336,0.2381720055235474
87036,0.7147116585211958
107295,0.2466852661162654
88145,0.7352423933279836
82560,0.22416973171960955
69412,0.1280168781443269
52147,0.7769942116696015
89385,0.29973407956430054
106521,0.39176358487210866
73673,0.5100414833006958
24176,0.6387395625103998
1575,0.8446456435656742
57383,0.44169291873430755
11598,0.19952758819567323
1619,0.8809098014413208
62792,0.6104268624620267
95133,0.2469142700998127
93277,0.20616214671925015
17907,0.6752703790940078
73508,0.5155497630781064
48465,0.655669299531762
21806,0.4170890006547353
16401,0.5146609103227514
54874,0.32052965887894697
28946,0.6677684040545641
16223,0.586133416395725
30047,0.5376648819631292
31092,0.7177835019840709
90151,0.7018911125583236
66807,0.39153450044848864
11884,0.32869431115994047
26567,0.46849131225290697
46782,0.4337983277012581
13548,0.5321494870532694
35607,0.22951251054715766
15195,0.8395038008637287
91396,0.7716539080071995
8312,0.2683076911429739
78890,0.7112673718824161
55859,0.2987292532043065
36544,0.32653583600086544
48097,0.11149435105455258
11041,0.5496769250718255
58989,0.3985319828477033
108839,0.06190503494515677
20261,0.5392612375691227
41631,0.4015051976212594
53857,0.7364991290109617
108972,0.15258497135864704
48139,0.4622822240368942
80814,0.3837287134477239
95582,0.6151724791121792
32907,0.6850282691426272
89184,0.13800596590980324
12527,0.29804014479735785
107398,0.655063756762871
37829,0.12474812402627158
98307,0.1173181969835851
86215,0.590965633191031
49651,0.18842352789064648
71205,0.4114075700329011
13996,0.8655689105706387
68998,0.25410493798531375
77951,0.14667632851240905
8217,0.38073552450074716
64569,0.23988563408436753
89649,0.40728088284235875
24211,0.6501996179834159
10598,0.2622483761178279
9468,0.48992142549752543
103227,0.2143304699608842
75293,0.7373687134256826
11148,0.2315733113010205
80362,0.26126336912473647
75069,0.29298565313890745
5360,0.49160304149017725
45699,0.20818478393600096
103664,0.39709800239267384
18064,0.42837660337685607
95391,0.2746803110223027
66006,0.30275572929567723
92707,0.45904383021296236
41118,0.14560242875048426
62215,0.27831771292124285
62708,0.14678493278639265
53937,0.23447508841674447
72271,0.7929721855482079
106927,0.5541546756810334
28497,0.798839118719762
94077,0.11915920117426958
54210,0.46759988671359937
95961,0.4824813080709781
3345,0.32331126699138035
62257,0.33461214845267434
23968,0.4362604276294381
33230,0.157732351228485
136,0.5655004081038193
25583,0.49131379640343686
34155,0.23579405190128472
97718,0.4737829967449612
22472,0.43203865343755404
74169,0.13454567424748062
99877,0.3750310695258927
76224,0.7067477530306276
55347,0.2823573669424637
1249,0.6351931690519342
51221,0.3782536466471752
34638,0.5719276271935678
80710,0.5643859372298664
43501,0.7010598401971483
16654,0.42057734930929097
91764,0.5123995070865179
11099,0.6532314547247811
64674,0.5151849880315511
83617,0.4052609155433169
84891,0.5740807204166717
101465,0.6457213940104349
41800,0.8125371759602217
29651,0.37449733934801277
93299,0.3807480848517219
68885,0.4415928279008885
8410,0.8402726108019449
12651,0.36117009853812104
95293,0.2835555893069977
66815,0.33236934736797696
19449,0.7163032189595909
15295,0.39832824400207467
25688,0.1998437524620671
458,0.10770231741475743
12482,0.32568610963495015
89042,0.17886497679736546
44425,0.20081910821125817
26299,0.4383818581865228
3255,0.4070504500700451
109926,0.5016542491828833
46586,0.2008933074171405
101961,0.6016323397775685
28268,0.25982339532089965
15781,0.34093139127549377
107617,0.23233420655697778
1420,0.46882473312259487
80162,0.18490796856795555
22193,0.7727416742055739
14425,0.8001875978840305
68630,0.4151327289225418
709,0.5280800992261748
63511,0.27249168696212267
10851,0.5154879888837391
44397,0.565928982858281
63408,0.4458180721585616
6667,0.6098375686802445
100636,0.5050003266615221
76245,0.41864802332930573
79147,0.31056597104856687
34114,0.4918349833758224
1551,0.7200194961176284
93643,0.41739831221608414
46174,0.5318598043551864
90549,0.5878533585445151
11097,0.2544286588051247
13944,0.11773246319942104
94917,0.7169277674717192
42237,0.21247183819509136
52112,0.34837774475651584
19592,0.36419047271366645
6658,0.5402396360251204
84503,0.5371585270186856
43104,0.7477013619181071
76308,0.6732974100223705
62193,0.6316905049341134
13074,0.7489091811445311
59404,0.5673451156011589
68063,0.5535272734643737
66947,0.5328807393783763
2450,0.41540360471616744
34828,0.35634429061429945
8237,0.5888226773539407
35985,0.7399395269125298
54469,0.18785405947814982
48075,0.4236607626720468
65857,0.37517227315907975
41693,0.8001305203196575
63321,0.4504645145239423
93572,0.3354653501928614
67728,0.4985770706275946
47271,0.315642757138323
100652,0.3769353265335092
76774,0.41458142597009207
53747,0.47513723850608547
65736,0.34988035578460286
21790,0.8189674817242879
37349,0.5849820093234899
39943,0.3895541812494583
91225,0.24935463911548195
1009,0.14874493327660332
16695,0.2818574149796987
106415,0.5370663918591954
62532,0.7769969780607493
90764,0.22405022304273203
89803,0.42835713600794134
34789,0.7574429956412435
28584,0.6229719974709319
63020,0.2903368940125457
63349,0.8408351729479366
50948,0.47577947623392336
26107,0.4641195056215508
47624,0.6851520072899867
1442,0.38436426340977164
80892,0.5012413669861877
9482,0.7629790296750447
4685,0.8738797003270862
84313,0.7859400124215641
59394,0.3872298418358483
16816,0.48775914802594666
25142,0.5322778329308615
12107,0.25841312011756395
19766,0.420916152622844
27954,0.12227172875538335
17360,0.5353616464432724
50875,0.2607414394739241
14728,0.36803031563216043
14344,0.909996164001971
35533,0.4280261565639427
34376,0.1935504707999255
65353,0.87687087726381
36199,0.30101828192399066
79319,0.4589040081971454
51777,0.37336367923112224
95223,0.3997956599568561
69472,0.6172931653211898
45416,0.23059714123274574
59409,0.568284920358721
1046,0.6262085680049827
50197,0.3257426890361921
89319,0.4640198266521764
8075,0.4448297201283454
37331,0.4936856237327051
69471,0.2756848115820936
46696,0.49141716161363763
99323,0.21072866997906384
107981,0.6439373004476201
38807,0.551964800290686
59341,0.40948190813120394
90893,0.5137033992894
11559,0.5486081504347062
93552,0.28835188961983726
67993,0.4444778313634409
6805,0.4592878400183078
104828,0.5245973405032954
39915,0.3400460867956005
71351,0.1497797483293839
13952,0.4926130069613544
7138,0.7587117157941734
99064,0.08143928775291362
29890,0.1494248939680319
49153,0.6041587243463724
90904,0.6967400891484599
8290,0.6646300798715294
82166,0.336024234128537
89338,0.6082955831071865
100861,0.46259937652018124
3167,0.5180437849603723
6749,0.7099612848372834
91958,0.09697708063367896
61729,0.22093803844821788
65514,0.8823644330412184
2048,0.7111567564260365
43105,0.2870638091609573
2534,0.4226812504329903
78286,0.259032504742025
73075,0.4019807075363637
95508,0.15032905311408687
13049,0.5520171836883662
46012,0.19631916240956146
110024,0.7424857943515488
23446,0.5902205119915366
34120,0.2559648182889335
87951,0.8968239811742816
70223,0.6656940010625066
106946,0.4261793946629019
96271,0.5296715891914918
59397,0.598787395973927
45524,0.3966961177204577
45846,0.5653615139731517
31993,0.17257383667989507
56375,0.6015548829983232
6145,0.09749765640164727
85010,0.2584651946281759
3628,0.3405512443953055
70426,0.303399330414685
75699,0.268361066451224
84728,0.36329142492416394
14166,0.5454418842730201
3184,0.5746923948308924
103446,0.19030091580451172
66055,0.5036524999617265
80490,0.47629277302368184
83190,0.5896001594266047
57552,0.3866070861011444
98800,0.21178293481131819
24267,0.34825781449249316
9542,0.19218718312340072
105556,0.452664681005767
14410,0.228472837862378
43822,0.19391227281468348
58627,0.6059072605763163
84324,0.3279524846908566
85044,0.5880520214207084
93163,0.38742891798148216
52353,0.5663756780915142
60223,0.6175454397356875
16306,0.3486396005905614
51785,0.16257349264677254
97064,0.5187974855244176
20922,0.609702446163193
30948,0.7953599660503243
97732,0.34086133883587133
86518,0.14080433159108224
50419,0.5464621237708147
65505,0.7236206368937015
55789,0.7215691977113906
10400,0.8153981650106964
33138,0.609494049450496
42213,0.8774054424296204
16521,0.5644840089699354
86723,0.5264971776528581
50674,0.439104589649087
71257,0.8095264773095104
75214,0.7806039065002722
60463,0.3318651308848424
75430,0.510665653007146
46887,0.7890967297587907
89886,0.4955661475064413
32503,0.30659070102388347
32910,0.6713484301314866
28316,0.3137104645925036
77865,0.1725151194679646
93033,0.3987334376978252
77115,0.7759950359643487
271,0.4795534506917777
86700,0.3931240056914012
44540,0.1769989628779461
93998,0.626988384396403
36238,0.18246408947237935
102964,0.5870677592763783
72501,0.5376241348716158
22919,0.5868866967838102
36730,0.3646584441059328
72719,0.503805008649361
63167,0.39032361768592544
93098,0.6556034549477089
88311,0.10872577124091785
30725,0.22660676826278606
29525,0.3937500623671638
10830,0.42029912675561687
74987,0.6031095648897333
23920,0.6952737859203449
56688,0.5742168009091921
63098,0.8389382438578463
56206,0.3139381887851586
101956,0.3438238685430167
27211,0.6648248550458287
73204,0.6133104997555505
30577,0.42181650332379056
85864,0.3265069124889562
15101,0.3523534566145702
2213,0.360853762348544
83249,0.17160946511049766
12884,0.48391367121594614
28720,0.33558838232669785
78074,0.695169485436672
54517,0.5583382961027927
68004,0.3592836111963152
94551,0.4273821098102402
67989,0.4011922244582553
75952,0.23923516908310258
93367,0.46450378141568655
32678,0.33007668137675455
59730,0.6861026798112095
12767,0.5733838090465648
46244,0.37074365118082336
97675,0.18196833043836294
12326,0.6586122244518731
59722,0.17774922552309638
55360,0.14968132434862907
104334,0.1372056342781741
23030,0.6663113632429318
47251,0.6886285097316512
44699,0.8220130786708846
47124,0.7043021214102877
21504,0.7499520510063864
93597,0.5029397337009902
51676,0.3541477836581228
78368,0.6081296487496589
107312,0.620680650142954
6520,0.18032520030730687
46528,0.4767723507274017
77146,0.4853333241006903
39784,0.4800239822457272
102689,0.14551127073043682
71906,0.14796853758076806
13371,0.5164519032955489
82323,0.43771119120045343
23074,0.3223463614021
51487,0.30818887929411765
42344,0.7551527837565432
3900,0.5937204973660254
25463,0.656905556456605
4421,0.44680375012693124
66684,0.4070528543760375
11193,0.22095391920113017
46273,0.23083098484732326
78738,0.5781529287921726
26338,0.551617630862422
99079,0.10095609602427924
25027,0.6048073039657469
107704,0.07678414852490201
10444,0.1358900601366273
90514,0.8029184199109403
65852,0.40677420482874044
1122,0.7224040160455985
78943,0.2565964932397501
60034,0.1910873889792771
36704,0.341496577026863
39618,0.3174270464499527
94076,0.14238376992274915
54148,0.44532504714419485
10035,0.14855929166404103
44645,0.34152403543483395
105172,0.404200905773033
29974,0.1608076306712526
53942,0.4788948985282385
48450,0.41919031301060733
14668,0.41318573303935013
83114,0.5910143058241828
24951,0.6339128958022604
73855,0.45662217745874395
72433,0.6325594328267257
56830,0.5561916771763861
24206,0.5538575397559056
54575,0.4729486770480669
81621,0.5457224202498143
25544,0.4877042871499971
20788,0.30394024586077334
90753,0.29106089853366957
21885,0.5492169935635925
12801,0.681171434618704
86704,0.28232293518016127
90847,0.1464247281594652
54278,0.43755870967276933
30350,0.7800318102569491
52368,0.3658574776822508
23164,0.43510215625363263
43248,0.4457132904777674
88983,0.11681659921241036
66520,0.5221112664831601
41889,0.6338084037075901
102424,0.1760131526786757
53326,0.22920362224736132
84756,0.6002140805110184
63704,0.9042182438071821
51062,0.16029346673918857
50959,0.22795896503235608
55063,0.6481242929399005
39690,0.28591804119594416
46450,0.5810639363365894
11134,0.3375399582101524
90425,0.4420962422583812
6562,0.3994513745014069
20165,0.7432167170745568
46257,0.3048984673954538
98855,0.5273577904538574
378,0.3216129544062913
28079,0.5828411198564789
39371,0.7568374986490679
81756,0.7774771918799269
47910,0.6126752831703339
8236,0.3150771527188207
40341,0.7902827132950467
19892,0.4059224041223811
24618,0.37887357979392194
92797,0.40789613845573686
86778,0.5117556317361992
17681,0.31922528356933905
55377,0.20102345761349222
32249,0.5591557660538738
57788,0.31574454628461807
16333,0.7851936827638836
19708,0.2670228118668782
67852,0.369890161205762
46686,0.5853169042238145
92466,0.33913009929733395
101500,0.44139064501870917
38769,0.5879352562587538
94056,0.5331240402637495
81135,0.5211780843372374
56490,0.24416033989396932
100464,0.6114055696530596
79117,0.22333924698532742
1200,0.48117339220459987
71214,0.19492835845700424
34212,0.8078105473283763
93213,0.488484266404237
50905,0.4070639767105019
100747,0.3086502919417729
105340,0.5519564201552996
81179,0.3944998116121338
1448,0.44675727831512324
18054,0.31707149978677746
17050,0.33772938430696836
61461,0.5659279990593739
55524,0.5021100723594171
47291,0.6072306695591463
76507,0.684668533461329
22730,0.613646118613077
95852,0.2888032789951873
43988,0.5721403361067618
67196,0.39174040939090576
93701,0.25596363495124574
33765,0.4600041093801564
21591,0.5123346354373728
5097,0.4046999635360561
83290,0.5536808091271541
41534,0.42032832780660295
93380,0.5917865546784009
42563,0.40132416601127263
40420,0.3505064462890673
23905,0.5320266441895601
13536,0.27123576011302925
82029,0.27059083058944294
70787,0.0997563527405859
19682,0.558565351684451
41283,0.8515621668690314
8054,0.2822890018330544
64474,0.26802384481530495
30414,0.17347818595643896
41760,0.7147698501638543
91031,0.7246981526118126
26084,0.48744142482797675
29532,0.3916106606901355
51496,0.6933855517500593
90112,0.3022903845111533
67280,0.6321520564318046
53892,0.46621641595104085
30591,0.5596665093732632
36119,0.3760963420309095
27716,0.2713679821195974
38601,0.22720341443061481
41641,0.38440913163569956
46859,0.292820796007242
83344,0.8301098709952262
71504,0.5358928651255852
16208,0.3223384037204621
8951,0.44672559709574017
102918,0.42889847313955237
68629,0.18799422054995218
50032,0.30326034087335374
47303,0.21050204314057194
54047,0.2595493188484898
67109,0.1081914653386874
79198,0.7747744068408042
13916,0.4724788046277956
89562,0.603494193001947
62966,0.6261332752868092
95731,0.12164097036984575
34975,0.5123477153705623
27350,0.2084592849042358
11318,0.3474967998841287
33468,0.2932529025088364
59469,0.5260857542905552
42828,0.8053232414656544
74828,0.39828810010464505
32135,0.6902728102593209
79202,0.6905459937639474
39707,0.20307865224691585
46151,0.4041475843464474
30322,0.5645012346299623
91237,0.16796455514493525
48870,0.2860304248448507
104059,0.36491611163346455
35153,0.23009821159059438
88095,0.6279303621950079
74881,0.17906411107572043
79446,0.3722626100142623
95102,0.3125583674021456
47601,0.27685559169492613
40402,0.4433778625532974
40299,0.7421357913847754
24594,0.1534579605221153
8441,0.6641286339967194
84805,0.5904258378078905
61637,0.47896623634055513
3549,0.4530860314304813
104496,0.35218018315819427
27894,0.7946243757995508
10573,0.7287229500659647
105450,0.4352135382127916
40846,0.5806489279587239
68554,0.5949741904180107
8789,0.5241762592220565
8936,0.604365554455702
35730,0.31046647208476086
44486,0.3356812467593528
72197,0.4668060196987771
6579,0.1807460636207978
45297,0.06485047343173628
6813,0.4940632449449543
33082,0.4626155949435021
10375,0.3580564811916841
108527,0.5582509566791074
70667,0.4021416585200799
104464,0.22576682193516448
76010,0.790907312406877
76452,0.05910423199225601
87416,0.2799641194646395
30543,0.3289493578934946
104325,0.2816527575904987
72473,0.4186909141666106
2784,0.2876037139810531
63016,0.2958132619761635
82373,0.34515272190403395
31207,0.5568868425163613
103290,0.31708443827658395
41613,0.24491765238995644
74849,0.10437953719896233
76111,0.6752096740773404
91223,0.7678965833818548
97316,0.55298297956249
6730,0.5970070331329939
103455,0.541099572169492
11862,0.427268592207914
47174,0.4999668105961336
86369,0.42836218706041257
20865,0.44130270011984446
15470,0.32087527120594606
47210,0.379186505086753
28873,0.4924431870937096
23121,0.4831940616125046
43144,0.36766186992288385
79478,0.787803476607204
60135,0.473534869808976
41017,0.6552084610423443
9574,0.6851486226249718
95673,0.24214222138426164
24804,0.16663764943404735
19243,0.717792663692581
76714,0.8120883784879424
93909,0.5098627600219514
55657,0.5204477461362155
85936,0.273074938690255
108334,0.7566679356991168
57660,0.5361992828191423
88803,0.3913431444371888
5672,0.47959840755405303
12932,0.09408008075719043
78914,0.2572560532176351
81634,0.5955865548280108
90140,0.4255538192361591
36457,0.7120467727001318
102936,0.2688766295775337
25012,0.5520643083919594
44172,0.23042760016789912
55370,0.233242447621993
105480,0.22969093358177986
94833,0.5576195752469385
5211,0.18097847764477348
61771,0.8035507344329874
79006,0.33735102409763407
61150,0.398432683019393
21927,0.7710392613878715
72830,0.2454501242764459
77651,0.670812792674361
88317,0.7380756480078333
35978,0.324491273748253
17169,0.08640438987761873
57012,0.5174602409256511
32675,0.32681361896045025
3843,0.5192830123679066
19525,0.7699427913649521
103221,0.504432432514525
26445,0.7143326783999613
47426,0.2796328406394488
80431,0.7420549687834269
39839,0.4502495842003646
19659,0.6289965750940516
40372,0.31686941700364296
9843,0.574600580088125
7843,0.43944276998522724
5719,0.41914950815647173
40628,0.5056144385127397
24948,0.6959860516198814
13196,0.6652948911776524
63634,0.07532446811812064
32415,0.8108175751257035
48414,0.245697119542577
2290,0.4108260486170622
24892,0.5774714685750578
10982,0.32943600915905985
107409,0.1411999916921602
81356,0.3688485435400319
72564,0.6250097640779272
30755,0.5929262357138237
16824,0.3915830750722951
14239,0.8055698669141937
103579,0.5734124445777489
19710,0.5975367272301841
102397,0.1905096233024358
72567,0.8016484206214628
76532,0.42033323321497007
57097,0.5000279587098561
91604,0.31293048975746846
35457,0.5953677974138993
102861,0.09898346539089381
65826,0.4291987808003842
7563,0.8394572775602389
52173,0.4159312307209064
68757,0.4562758825075077
50483,0.3834454804902853
80168,0.44764669245901434
103843,0.4585730584054343
53279,0.2502760524891613
103559,0.25346671737545495
53641,0.7004415988105854
67759,0.6431991274179788
28222,0.36340858385059577
56178,0.6906004306917706
94485,0.6308082660802842
93486,0.1450593180225035
54370,0.14505447778963793
47121,0.566985093299012
56391,0.6909234908784364
69343,0.19750146804429325
17497,0.351282672171835
19965,0.12851752669769023
6060,0.22277119437158954
11923,0.34057547325602644
6932,0.2530873831022772
100478,0.5231818194163002
19311,0.6986081160179
72104,0.4285515661278957
92368,0.361079284544851
23287,0.7310202868526853
68548,0.4001953811222232
42035,0.46327298345466394
21732,0.4445395889392352
29274,0.08543495009289391
15443,0.7216785691536308
43947,0.413375203721079
967,0.7345677774820829
63407,0.43459601393127345
55614,0.4690079707173504
87328,0.5967348337479984
67258,0.36736633486020737
31044,0.1961194069507184
85769,0.654651406146994
2624,0.4292770894494662
72067,0.2649325032462089
107747,0.6010875769122093
34477,0.7105932870386088
69199,0.7123081189348723
5617,0.5478143949034976
20474,0.2329830451517913
87638,0.6032702754773163
69835,0.4213895060744229
69176,0.25265717615801936
100099,0.77405984193471
88509,0.80850165490833
23752,0.7241628638996606
24572,0.46434946456560267
77408,0.3332302455451007
75576,0.3592413371455865
23538,0.42102633658075617
49676,0.31327099940528425
34790,0.6719514308057455
9411,0.2598937853684641
56129,0.6490506672779256
50224,0.7245149524261865
73685,0.1673772627298261
101411,0.7938934345591457
35476,0.08915142998043725
65282,0.43693895499638485
2328,0.3243225657453725
8684,0.4445764297020687
2260,0.4066807257613299
104080,0.3126428163626705
7169,0.4045441731007643
28857,0.5774705951982099
13706,0.6627156030848608
92193,0.45881736756832303
11687,0.595245933881972
93426,0.24483551884435653
108124,0.3837263945891815
52243,0.44245211509952387
90401,0.1857461510038973
56808,0.3166477064538873
33119,0.32527680668161135
99403,0.48207286025344215
66991,0.6078458251306958
86272,0.08811079413337322
95466,0.13539044745829504
34040,0.3645100975402694
97556,0.12167516119809867
77717,0.2476842692576975
104568,0.5268508565434242
71050,0.6692021837274394
60134,0.3658504309726765
55408,0.42821078683869707
38095,0.3262765470229813
90334,0.18956581784122828
74228,0.4085914269195108
82007,0.47621964300907554
33417,0.5173456629262806
77014,0.256725628216586
30940,0.7050101069123511
12600,0.18384721765673048
45899,0.8819510939884934
24442,0.5098634376421628
72986,0.19548115787261394
102545,0.39856556763950096
95174,0.5087277655474064
32026,0.19253498111006756
13929,0.6758289093535839
85853,0.6327905180841119
13315,0.6718356713211087
8406,0.6907299996239652
65587,0.23568039805732321
97957,0.40686891490983834
33169,0.19603742099465477
70357,0.5618225635399182
87320,0.39219424911815076
89947,0.407343734255808
65427,0.18674374329012958
97611,0.7280176363982299
32467,0.3020279962523749
54835,0.38040857035535103
96795,0.7600445372488652
44780,0.8038013229469118
101020,0.36297014697700675
43974,0.8312801954262301
87252,0.07168351286606245
9661,0.4178095668367408
50400,0.6231806321425697
59336,0.7856123219081897
32359,0.1269577614359049
23323,0.3278893936743644
51484,0.30826348833165623
10244,0.5147836778210978
35067,0.416831396028209
25028,0.2241963855556115
83831,0.2958035440316925
3947,0.810546125915221
51984,0.24174626526101362
60006,0.3407806396497163
21277,0.722507725585202
68365,0.15720686831563893
3000,0.09955423344820548
56706,0.275066727950719
74687,0.5803645570564486
1391,0.7586179547948256
13146,0.8221685605486773
36097,0.25732502476034463
42621,0.29057129626800277
54651,0.35685945135964303
74831,0.46754734065185916
64525,0.6112811492322526
102526,0.28464654273977213
68537,0.40085306035467966
7129,0.3287372066377583
9642,0.38518681922833614
7925,0.8034288985589376
78905,0.8360713397367354
78260,0.6381809023641299
4206,0.5034180402607699
26331,0.5207238759868112
71277,0.22611741938013494
23421,0.2949925138371528
45802,0.2840893377786875
2239,0.35443075602822444
106769,0.27921945063276515
15778,0.6405165931876992
29589,0.27801972404829295
10994,0.7821662826423752
80628,0.2335727928916308
75601,0.28025148056688304
49779,0.4473920203933092
67437,0.3605169147955724
22126,0.39499075098774983
12695,0.5942064230310797
87429,0.26103144159491376
84754,0.44200789179674604
88623,0.5151150494290373
8444,0.3131459345253215
43199,0.2729723290847317
75629,0.4003102232217955
96794,0.5343864578708458
39247,0.12902893355169007
8230,0.5409512894808962
68906,0.3089495782706798
97445,0.7165920398841101
36542,0.4972632127974819
13805,0.5366735283425564
52929,0.49498079878538526
95681,0.09597145097110041
55140,0.2395675399095993
31549,0.481976154338547
49098,0.6455084265460287
23891,0.5677387529369168
40121,0.4326662565019368
9210,0.7149063661210581
65608,0.23272438411937127
83857,0.12243947147102692
17538,0.37587635616252185
74140,0.43577325385304216
58282,0.4918371855409747
23331,0.48130459360583183
18819,0.5165621189552074
35393,0.48876285757160026
92593,0.3620224950828136
2087,0.6070197755634524
48219,0.09979657587591653
89488,0.48608404134554106
92206,0.7385694898947529
62928,0.4835508620014751
64934,0.5997591764459588
104984,0.6438894490493382
482,0.6903835278832833
97504,0.39797115790588466
97980,0.3962852175345085
86450,0.580146786037897
11374,0.5061843369908062
89366,0.05399676900372986
86191,0.4760333084738029
68765,0.30259016046665566
3905,0.34242178031009723
12072,0.8098195788159201
18295,0.3595090200068318
65445,0.5000002386824492
70320,0.617530434874152
16130,0.5110821381405637
102160,0.3788442661805298
107164,0.18595031306800366
105560,0.728914178462503
36581,0.5166398146310683
18223,0.44912488673395706
64465,0.5914655628757056
63234,0.6967820539588326
58681,0.22923958436400002
13925,0.6025877238993603
24394,0.32434190309113975
54445,0.6306949508338484
108064,0.672522957062691
59099,0.518662068528611
46814,0.288890457632569
2876,0.4059011089263493
48503,0.6340206986873353
20903,0.6270218375334696
6097,0.4480859249822429
25783,0.47168229592655164
69335,0.2832695694565559
27228,0.4559279950464313
89695,0.5459919127537677
52424,0.2965674495484272
109510,0.49713759467381957
76904,0.29887118218513326
103308,0.6314408600169003
99645,0.6301403944977778
38376,0.5034854192459991
30157,0.6886142394775308
63894,0.1566427066477939
75510,0.612296818042302
18850,0.5247734220127204
71503,0.39232633944252326
49023,0.7629882942673261
101447,0.2419696529494132
87153,0.22381027418370547
72686,0.13776617199200586
7058,0.8548485136134442
633,0.3511838539954812
82059,0.4913541771841925
79040,0.11136574055879839
108505,0.4968272502087064
36122,0.24093021473047466
92566,0.21612430830200197
32373,0.21360669291991927
5582,0.6464067358147869
90553,0.22330771202626637
91949,0.5677034700297813
104636,0.42749052172347307
98054,0.03855141185354771
93536,0.7687237161767911
17352,0.5393577966237874
86854,0.5175597293956375
105963,0.4564139580162509
53287,0.5025240341130514
28438,0.658754009869178
24037,0.25592802113663254
93581,0.7166862319554665
23293,0.5449749178705517
68088,0.6888655057189945
48936,0.6974826070641325
25406,0.35379796604431196
579,0.4911512518656193
90349,0.3459272453118254
98891,0.33773027901427405
2392,0.7900282861423373
3518,0.7255402982545165
22297,0.17386515415391024
31854,0.3367701408459284
12037,0.6674798793018687
75787,0.2776006216403444
65704,0.28483374654103116
81486,0.48852158746821334
105281,0.5352673009845632
93787,0.43374341867845373
107564,0.15906880830008144
37177,0.7571841478496216
56472,0.4489355823405867
61766,0.3516335650892434
39597,0.5554199943256977
80752,0.4780341859316884
60587,0.48650620469414124
80559,0.40062002149811493
48371,0.723747233350116
105969,0.612217662110851
98200,0.19021016214245018
29881,0.38044443923894894
85125,0.4525223281996963
81403,0.8163497962267384
106706,0.26784275203598357
97818,0.31706178641176364
45714,0.312395973842677
37766,0.4020414747879809
66752,0.2746148769969926
44522,0.1718091113604754
106988,0.5427448961594411
31419,0.4755920880912255
65002,0.4315616070836278
1055,0.5860719864347219
53217,0.42398924306133723
102632,0.3477760004617848
103438,0.2817166360340799
47644,0.5780709906613231
39930,0.7418693240995966
38377,0.7425503304525409
28487,0.6180620070175826
99014,0.4481717940632106
50699,0.7660880457567271
80375,0.21954126179782255
73033,0.22683411203989357
60951,0.48146053384381504
4506,0.6476627916690495
57984,0.5523426479553062
36515,0.16271256133213766
90524,0.25506596090134553
13126,0.1894806503155948
43265,0.7306975880355736
34787,0.24064871080309452
30560,0.28169749206468475
50533,0.5285858316472591
86916,0.6054218222761518
13769,0.6406058634742969
85976,0.13768732498644104
57089,0.3614825226080747
99596,0.14983751827960923
105432,0.5369701516764123
60850,0.5314155313767744
103694,0.28277921616770946
106574,0.3947550579854175
16320,0.4211571552014634
74318,0.614881488499204
88730,0.05553747271111188
45323,0.3260340153293571
